"9065,9456230\t  97\t  4"
"9066,9457281\t  101\t  4"
"9067,9458331\t  96\t  4"
"9068,9459382\t  94\t  4"
"9069,9460432\t  104\t  4"
"9070,9461483\t  96\t  4"
"9071,9462533\t  99\t  4"
"9072,9463583\t  101\t  4"
"9073,9464634\t  101\t  4"
"9074,9465684\t  98\t  4"
"9075,9466735\t  98\t  4"
"9076,9467786\t  99\t  4"
"9077,9468836\t  97\t  4"
"9078,9469887\t  96\t  4"
"9079,9470938\t  98\t  4"
"9080,9471987\t  96\t  4"
"9081,9473038\t  95\t  4"
"9082,9474088\t  100\t  4"
"9083,9475139\t  99\t  4"
"9084,9476190\t  96\t  4"
"9085,9477240\t  94\t  4"
"9086,9478291\t  102\t  4"
"9087,9479342\t  99\t  4"
"9088,9480391\t  100\t  4"
"9089,9481442\t  98\t  4"
"9090,9482492\t  106\t  4"
"9091,9483543\t  102\t  4"
"9092,9484594\t  98\t  4"
"9093,9485644\t  98\t  4"
"9094,9486695\t  98\t  4"
"9095,9487746\t  96\t  4"
"9096,9488796\t  103\t  4"
"9097,9489847\t  97\t  4"
"9098,9490896\t  101\t  4"
"9099,9491947\t  97\t  4"
"9100,9492998\t  97\t  4"
"9101,9494048\t  99\t  4"
"9102,9495099\t  92\t  4"
"9103,9496150\t  101\t  4"
"9104,9497200\t  99\t  4"
"9105,9498251\t  102\t  4"
"9106,9499301\t  102\t  4"
"9107,9500351\t  99\t  4"
"9108,9501402\t  98\t  4"
"9109,9502452\t  97\t  4"
"9110,9503503\t  103\t  4"
"9111,9504553\t  95\t  4"
"9112,9505604\t  100\t  4"
"9113,9506655\t  101\t  4"
"9114,9507705\t  95\t  4"
"9115,9508756\t  101\t  4"
"9116,9509807\t  100\t  4"
"9117,9510856\t  97\t  4"
"9118,9511907\t  101\t  4"
"9119,9512957\t  99\t  4"
"9120,9514008\t  98\t  4"
"9121,9515059\t  95\t  4"
"9122,9516109\t  100\t  4"
"9123,9517160\t  98\t  4"
"9124,9518211\t  95\t  4"
"9125,9519261\t  100\t  4"
"9126,9520311\t  102\t  4"
"9127,9521361\t  95\t  4"
"9128,9522412\t  103\t  4"
"9129,9523463\t  97\t  4"
"9130,9524513\t  102\t  4"
"9131,9525564\t  98\t  4"
"9132,9526615\t  99\t  4"
"9133,9527665\t  100\t  4"
"9134,9528716\t  98\t  4"
"9135,9529765\t  102\t  4"
"9136,9530816\t  100\t  4"
"9137,9531867\t  99\t  4"
"9138,9532917\t  98\t  4"
"9139,9533968\t  104\t  4"
"9140,9535019\t  99\t  4"
"9141,9536069\t  104\t  4"
"9142,9537120\t  103\t  4"
"9143,9538170\t  103\t  4"
"9144,9539221\t  100\t  4"
"9145,9540272\t  95\t  4"
"9146,9541321\t  99\t  4"
"9147,9542372\t  101\t  4"
"9148,9543422\t  101\t  4"
"9149,9544473\t  99\t  4"
"9150,9545524\t  98\t  4"
"9151,9546574\t  105\t  4"
"9152,9547625\t  99\t  4"
"9153,9548676\t  101\t  4"
"9154,9549726\t  100\t  4"
"9155,9550777\t  100\t  4"
"9156,9551826\t  99\t  4"
"9157,9552877\t  101\t  4"
"9158,9553928\t  108\t  4"
"9159,9554978\t  100\t  4"
"9160,9556029\t  99\t  4"
"9161,9557080\t  100\t  4"
"9162,9558130\t  96\t  4"
"9163,9559181\t  104\t  4"
"9164,9560231\t  104\t  4"
"9165,9561282\t  98\t  4"
"9166,9562333\t  92\t  4"
"9167,9563382\t  97\t  4"
"9168,9564433\t  96\t  4"
"9169,9565484\t  94\t  4"
"9170,9566534\t  102\t  4"
"9171,9567585\t  100\t  4"
"9172,9568635\t  99\t  4"
"9173,9569686\t  98\t  4"
"9174,9570737\t  100\t  4"
"9175,9571787\t  99\t  4"
"9176,9572837\t  105\t  4"
"9177,9573888\t  100\t  4"
"9178,9574938\t  97\t  4"
"9179,9575989\t  106\t  4"
"9180,9577039\t  105\t  4"
"9181,9578090\t  103\t  4"
"9182,9579141\t  104\t  4"
"9183,9580191\t  105\t  4"
"9184,9581242\t  102\t  4"
"9185,9582292\t  105\t  4"
"9186,9583343\t  100\t  4"
"9187,9584393\t  104\t  4"
"9188,9585443\t  107\t  4"
"9189,9586494\t  104\t  4"
"9190,9587545\t  105\t  4"
"9191,9588595\t  101\t  4"
"9192,9589646\t  102\t  4"
"9193,9590696\t  103\t  4"
"9194,9591747\t  100\t  4"
"9195,9592798\t  97\t  4"
"9196,9593848\t  100\t  4"
"9197,9594899\t  104\t  4"
"9198,9595950\t  105\t  4"
"9199,9596999\t  98\t  4"
"9200,9598050\t  104\t  4"
"9201,9599100\t  101\t  4"
"9202,9600151\t  101\t  4"
"9203,****Baseline values: eCO2: 0x96AB & TVOC: 0x93C9"
"9204,Valores seteados"
"9205,9601216\t  103\t  4"
"9206,9602267\t  101\t  4"
"9207,9603317\t  102\t  4"
"9208,9604368\t  98\t  4"
"9209,9605419\t  104\t  4"
"9210,9606469\t  101\t  4"
"9211,9607520\t  98\t  4"
"9212,9608569\t  102\t  4"
"9213,9609620\t  103\t  4"
"9214,9610671\t  103\t  4"
"9215,9611721\t  97\t  4"
"9216,9612772\t  94\t  4"
"9217,9613822\t  101\t  4"
"9218,9614873\t  97\t  4"
"9219,9615924\t  97\t  4"
"9220,9616974\t  104\t  4"
"9221,9618025\t  98\t  4"
"9222,9619075\t  99\t  4"
"9223,9620125\t  104\t  4"
"9224,9621176\t  100\t  4"
"9225,9622226\t  102\t  4"
"9226,9623277\t  104\t  4"
"9227,9624328\t  102\t  4"
"9228,9625378\t  96\t  4"
"9229,9626429\t  97\t  4"
"9230,9627480\t  100\t  4"
"9231,9628530\t  97\t  4"
"9232,9629580\t  100\t  4"
"9233,9630630\t  98\t  4"
"9234,9631681\t  101\t  4"
"9235,9632732\t  101\t  4"
"9236,9633782\t  99\t  4"
"9237,9634833\t  96\t  4"
"9238,9635884\t  98\t  4"
"9239,9636934\t  100\t  4"
"9240,9637985\t  98\t  4"
"9241,9639034\t  99\t  4"
"9242,9640085\t  100\t  4"
"9243,9641136\t  97\t  4"
"9244,9642186\t  104\t  4"
"9245,9643237\t  101\t  4"
"9246,9644288\t  100\t  4"
"9247,9645338\t  102\t  4"
"9248,9646389\t  101\t  4"
"9249,9647439\t  103\t  4"
"9250,9648490\t  105\t  4"
"9251,9649541\t  101\t  4"
"9252,9650591\t  103\t  4"
"9253,9651641\t  103\t  4"
"9254,9652691\t  104\t  4"
"9255,9653742\t  103\t  4"
"9256,9654793\t  97\t  4"
"9257,9655843\t  102\t  4"
"9258,9656894\t  103\t  4"
"9259,9657945\t  101\t  4"
"9260,9658995\t  102\t  4"
"9261,9660046\t  99\t  4"
"9262,9661096\t  104\t  4"
"9263,9662147\t  100\t  4"
"9264,9663197\t  101\t  4"
"9265,9664247\t  104\t  4"
"9266,9665298\t  101\t  4"
"9267,9666349\t  102\t  4"
"9268,9667399\t  97\t  4"
"9269,9668450\t  100\t  4"
"9270,9669500\t  99\t  4"
"9271,9670551\t  104\t  4"
"9272,9671602\t  101\t  4"
"9273,9672652\t  100\t  4"
"9274,9673703\t  105\t  4"
"9275,9674753\t  107\t  4"
"9276,9675803\t  102\t  4"
"9277,9676854\t  101\t  4"
"9278,9677904\t  100\t  4"
"9279,9678955\t  104\t  4"
"9280,9680006\t  103\t  4"
"9281,9681056\t  101\t  4"
"9282,9682107\t  99\t  4"
"9283,9683158\t  98\t  4"
"9284,9684208\t  104\t  4"
"9285,9685259\t  101\t  4"
"9286,9686309\t  100\t  4"
"9287,9687359\t  99\t  4"
"9288,9688410\t  98\t  4"
"9289,9689460\t  103\t  4"
"9290,9690511\t  104\t  4"
"9291,9691561\t  104\t  4"
"9292,9692612\t  108\t  4"
"9293,9693663\t  100\t  4"
"9294,9694713\t  101\t  4"
"9295,9695764\t  99\t  4"
"9296,9696815\t  101\t  4"
"9297,9697864\t  101\t  4"
"9298,9698915\t  100\t  4"
"9299,9699965\t  103\t  4"
"9300,9701016\t  101\t  4"
"9301,9702067\t  102\t  4"
"9302,9703117\t  99\t  4"
"9303,9704168\t  96\t  4"
"9304,9705219\t  98\t  4"
"9305,9706269\t  103\t  4"
"9306,9707320\t  100\t  4"
"9307,9708370\t  103\t  4"
"9308,9709420\t  100\t  4"
"9309,9710471\t  96\t  4"
"9310,9711521\t  95\t  4"
"9311,9712572\t  107\t  4"
"9312,9713623\t  105\t  4"
"9313,9714673\t  97\t  4"
"9314,9715724\t  101\t  4"
"9315,9716774\t  103\t  4"
"9316,9717825\t  101\t  4"
"9317,9718876\t  97\t  4"
"9318,9719925\t  95\t  4"
"9319,9720976\t  97\t  4"
"9320,9722027\t  101\t  4"
"9321,9723077\t  103\t  4"
"9322,9724128\t  101\t  4"
"9323,9725178\t  99\t  4"
"9324,9726229\t  99\t  4"
"9325,9727280\t  100\t  4"
"9326,9728330\t  99\t  4"
"9327,9729381\t  104\t  4"
"9328,9730430\t  99\t  4"
"9329,9731481\t  99\t  4"
"9330,9732532\t  100\t  4"
"9331,9733582\t  96\t  4"
"9332,9734633\t  101\t  4"
"9333,9735684\t  102\t  4"
"9334,9736734\t  99\t  4"
"9335,9737785\t  97\t  4"
"9336,9738835\t  102\t  4"
"9337,9739886\t  100\t  4"
"9338,9740936\t  99\t  4"
"9339,9741986\t  101\t  4"
"9340,9743037\t  100\t  4"
"9341,9744088\t  102\t  4"
"9342,9745138\t  106\t  4"
"9343,9746189\t  100\t  4"
"9344,9747239\t  104\t  4"
"9345,9748290\t  101\t  4"
"9346,9749341\t  99\t  4"
"9347,9750391\t  107\t  4"
"9348,9751442\t  101\t  4"
"9349,9752492\t  102\t  4"
"9350,9753542\t  98\t  4"
"9351,9754593\t  102\t  4"
"9352,9755643\t  103\t  4"
"9353,9756694\t  104\t  4"
"9354,9757745\t  104\t  4"
"9355,9758795\t  103\t  4"
"9356,9759846\t  100\t  4"
"9357,9760897\t  104\t  4"
"9358,9761947\t  103\t  4"
"9359,9762998\t  105\t  4"
"9360,9764048\t  101\t  4"
"9361,9765098\t  102\t  4"
"9362,9766149\t  101\t  4"
"9363,9767199\t  101\t  4"
"9364,9768250\t  98\t  4"
"9365,9769300\t  101\t  4"
"9366,9770351\t  103\t  4"
"9367,9771402\t  101\t  4"
"9368,9772452\t  102\t  4"
"9369,9773503\t  104\t  4"
"9370,9774554\t  105\t  4"
"9371,9775604\t  100\t  4"
"9372,9776655\t  102\t  4"
"9373,9777704\t  106\t  4"
"9374,9778755\t  100\t  4"
"9375,9779806\t  99\t  4"
"9376,9780856\t  97\t  4"
"9377,9781907\t  103\t  4"
"9378,9782958\t  98\t  4"
"9379,9784008\t  99\t  4"
"9380,9785059\t  101\t  4"
"9381,9786109\t  102\t  4"
"9382,9787160\t  93\t  4"
"9383,9788210\t  101\t  4"
"9384,9789260\t  102\t  4"
"9385,9790311\t  96\t  4"
"9386,9791362\t  99\t  4"
"9387,9792412\t  104\t  4"
"9388,9793463\t  98\t  4"
"9389,9794513\t  101\t  4"
"9390,9795564\t  106\t  4"
"9391,9796615\t  102\t  4"
"9392,9797665\t  106\t  4"
"9393,9798715\t  105\t  4"
"9394,9799766\t  101\t  4"
"9395,9800816\t  99\t  4"
"9396,9801867\t  103\t  4"
"9397,9802917\t  103\t  4"
"9398,9803968\t  101\t  4"
"9399,9805019\t  103\t  4"
"9400,9806069\t  103\t  4"
"9401,9807120\t  107\t  4"
"9402,9808171\t  102\t  4"
"9403,9809221\t  104\t  4"
"9404,9810272\t  97\t  4"
"9405,9811321\t  95\t  4"
"9406,9812372\t  103\t  4"
"9407,9813423\t  102\t  4"
"9408,9814473\t  104\t  4"
"9409,9815524\t  99\t  4"
"9410,9816574\t  105\t  4"
"9411,9817625\t  99\t  4"
"9412,9818676\t  101\t  4"
"9413,9819726\t  102\t  4"
"9414,9820777\t  100\t  4"
"9415,9821827\t  103\t  4"
"9416,9822877\t  105\t  4"
"9417,9823928\t  105\t  4"
"9418,9824978\t  105\t  4"
"9419,9826029\t  102\t  4"
"9420,9827080\t  103\t  4"
"9421,9828130\t  102\t  4"
"9422,9829181\t  102\t  4"
"9423,9830232\t  100\t  4"
"9424,9831282\t  104\t  4"
"9425,9832333\t  101\t  4"
"9426,9833383\t  98\t  4"
"9427,9834433\t  103\t  4"
"9428,9835484\t  100\t  4"
"9429,9836534\t  104\t  4"
"9430,9837585\t  103\t  4"
"9431,9838636\t  99\t  4"
"9432,9839686\t  104\t  4"
"9433,9840737\t  104\t  4"
"9434,9841787\t  104\t  4"
"9435,9842838\t  101\t  4"
"9436,9843889\t  100\t  4"
"9437,9844939\t  103\t  4"
"9438,9845990\t  100\t  4"
"9439,9847040\t  102\t  4"
"9440,9848090\t  100\t  4"
"9441,9849141\t  102\t  4"
"9442,9850191\t  103\t  4"
"9443,9851242\t  100\t  4"
"9444,9852293\t  103\t  4"
"9445,9853343\t  99\t  4"
"9446,9854394\t  103\t  4"
"9447,9855444\t  101\t  4"
"9448,9856495\t  98\t  4"
"9449,9857546\t  106\t  4"
"9450,9858595\t  102\t  4"
"9451,9859646\t  103\t  4"
"9452,9860697\t  104\t  4"
"9453,9861747\t  104\t  4"
"9454,9862798\t  102\t  4"
"9455,9863848\t  105\t  4"
"9456,9864899\t  106\t  4"
"9457,9865950\t  103\t  4"
"9458,9867000\t  100\t  4"
"9459,9868051\t  97\t  4"
"9460,9869102\t  95\t  4"
"9461,9870152\t  99\t  4"
"9462,9871202\t  102\t  4"
"9463,9872252\t  99\t  4"
"9464,9873303\t  101\t  4"
"9465,9874354\t  94\t  4"
"9466,9875404\t  101\t  4"
"9467,9876455\t  100\t  4"
"9468,9877506\t  97\t  4"
"9469,9878556\t  100\t  4"
"9470,9879607\t  102\t  4"
"9471,9880657\t  99\t  4"
"9472,9881707\t  100\t  4"
"9473,9882758\t  99\t  4"
"9474,9883808\t  99\t  4"
"9475,9884859\t  103\t  4"
"9476,9885910\t  102\t  4"
"9477,9886960\t  105\t  4"
"9478,9888011\t  104\t  4"
"9479,9889061\t  99\t  4"
"9480,9890112\t  105\t  4"
"9481,9891163\t  102\t  4"
"9482,9892212\t  103\t  4"
"9483,9893263\t  98\t  4"
"9484,9894313\t  101\t  4"
"9485,9895364\t  101\t  4"
"9486,9896415\t  105\t  4"
"9487,9897465\t  102\t  4"
"9488,9898516\t  97\t  4"
"9489,9899567\t  103\t  4"
"9490,9900617\t  104\t  4"
"9491,****Baseline values: eCO2: 0x96AA & TVOC: 0x93C9"
"9492,Valores seteados"
"9493,9901682\t  102\t  4"
"9494,9902732\t  102\t  4"
"9495,9903782\t  96\t  4"
"9496,9904833\t  102\t  4"
"9497,9905884\t  99\t  4"
"9498,9906934\t  102\t  4"
"9499,9907985\t  103\t  4"
"9500,9909036\t  102\t  4"
"9501,9910086\t  103\t  4"
"9502,9911137\t  101\t  4"
"9503,9912187\t  105\t  4"
"9504,9913238\t  106\t  4"
"9505,9914288\t  100\t  4"
"9506,9915338\t  101\t  4"
"9507,9916389\t  97\t  4"
"9508,9917440\t  100\t  4"
"9509,9918490\t  104\t  4"
"9510,9919541\t  105\t  4"
"9511,9920591\t  100\t  4"
"9512,9921642\t  101\t  4"
"9513,9922693\t  99\t  4"
"9514,9923743\t  102\t  4"
"9515,9924794\t  101\t  4"
"9516,9925844\t  100\t  4"
"9517,9926894\t  101\t  4"
"9518,9927945\t  95\t  4"
"9519,9928995\t  100\t  4"
"9520,9930046\t  94\t  4"
"9521,9931097\t  106\t  4"
"9522,9932147\t  101\t  4"
"9523,9933198\t  104\t  4"
"9524,9934248\t  102\t  4"
"9525,9935299\t  106\t  4"
"9526,9936350\t  103\t  4"
"9527,9937400\t  104\t  4"
"9528,9938450\t  103\t  4"
"9529,9939501\t  96\t  4"
"9530,9940551\t  94\t  4"
"9531,9941602\t  100\t  4"
"9532,9942652\t  96\t  4"
"9533,9943703\t  101\t  4"
"9534,9944754\t  98\t  4"
"9535,9945804\t  96\t  4"
"9536,9946855\t  102\t  4"
"9537,9947905\t  104\t  4"
"9538,9948955\t  101\t  4"
"9539,9950006\t  100\t  4"
"9540,9951056\t  105\t  4"
"9541,9952107\t  100\t  4"
"9542,9953158\t  102\t  4"
"9543,9954208\t  101\t  4"
"9544,9955259\t  105\t  4"
"9545,9956310\t  104\t  4"
"9546,9957360\t  105\t  4"
"9547,9958411\t  102\t  4"
"9548,9959461\t  104\t  4"
"9549,9960512\t  99\t  4"
"9550,9961562\t  103\t  4"
"9551,9962612\t  102\t  4"
"9552,9963663\t  106\t  4"
"9553,9964713\t  101\t  4"
"9554,9965764\t  108\t  4"
"9555,9966815\t  100\t  4"
"9556,9967865\t  100\t  4"
"9557,9968916\t  101\t  4"
"9558,9969967\t  101\t  4"
"9559,9971017\t  102\t  4"
"9560,9972068\t  105\t  4"
"9561,9973118\t  103\t  4"
"9562,9974168\t  99\t  4"
"9563,9975219\t  95\t  4"
"9564,9976269\t  100\t  4"
"9565,9977320\t  101\t  4"
"9566,9978371\t  103\t  4"
"9567,9979421\t  105\t  4"
"9568,9980472\t  100\t  4"
"9569,9981522\t  97\t  4"
"9570,9982573\t  101\t  4"
"9571,9983624\t  98\t  4"
"9572,9984673\t  102\t  4"
"9573,9985724\t  99\t  4"
"9574,9986775\t  102\t  4"
"9575,9987825\t  98\t  4"
"9576,9988876\t  101\t  4"
"9577,9989926\t  100\t  4"
"9578,9990977\t  100\t  4"
"9579,9992028\t  103\t  4"
"9580,9993078\t  107\t  4"
"9581,9994129\t  105\t  4"
"9582,9995180\t  107\t  4"
"9583,9996229\t  106\t  4"
"9584,9997280\t  103\t  4"
"9585,9998330\t  105\t  4"
"9586,9999381\t  98\t  4"
"9587,10000432\t  105\t  4"
"9588,10001482\t  106\t  4"
"9589,10002533\t  104\t  4"
"9590,10003584\t  108\t  4"
"9591,10004634\t  101\t  4"
"9592,10005685\t  100\t  4"
"9593,10006735\t  98\t  4"
"9594,10007786\t  103\t  4"
"9595,10008837\t  108\t  4"
"9596,10009887\t  99\t  4"
"9597,10010938\t  102\t  4"
"9598,10011988\t  104\t  4"
"9599,10013039\t  108\t  4"
"9600,10014090\t  102\t  4"
"9601,10015140\t  100\t  4"
"9602,10016190\t  98\t  4"
"9603,10017241\t  105\t  4"
"9604,10018291\t  103\t  4"
"9605,10019342\t  105\t  4"
"9606,10020392\t  102\t  4"
"9607,10021443\t  100\t  4"
"9608,10022494\t  100\t  4"
"9609,10023544\t  101\t  4"
"9610,10024595\t  105\t  4"
"9611,10025646\t  103\t  4"
"9612,10026696\t  104\t  4"
"9613,10027747\t  103\t  4"
"9614,10028797\t  101\t  4"
"9615,10029848\t  103\t  4"
"9616,10030899\t  101\t  4"
"9617,10031949\t  106\t  4"
"9618,10033000\t  104\t  4"
"9619,10034051\t  103\t  4"
"9620,10035101\t  104\t  4"
"9621,10036152\t  106\t  4"
"9622,10037202\t  104\t  4"
"9623,10038253\t  102\t  4"
"9624,10039304\t  100\t  4"
"9625,10040354\t  103\t  4"
"9626,10041405\t  103\t  4"
"9627,10042456\t  104\t  4"
"9628,10043506\t  102\t  4"
"9629,10044556\t  106\t  4"
"9630,10045606\t  105\t  4"
"9631,10046657\t  102\t  4"
"9632,10047708\t  109\t  4"
"9633,10048758\t  98\t  4"
"9634,10049809\t  102\t  4"
"9635,10050860\t  102\t  4"
"9636,10051910\t  101\t  4"
"9637,10052961\t  98\t  4"
"9638,10054011\t  102\t  4"
"9639,10055062\t  102\t  4"
"9640,10056113\t  99\t  4"
"9641,10057163\t  106\t  4"
"9642,10058214\t  105\t  4"
"9643,10059265\t  102\t  4"
"9644,10060315\t  101\t  4"
"9645,10061366\t  101\t  4"
"9646,10062416\t  107\t  4"
"9647,10063467\t  101\t  4"
"9648,10064518\t  103\t  4"
"9649,10065568\t  102\t  4"
"9650,10066619\t  100\t  4"
"9651,10067670\t  99\t  4"
"9652,10068720\t  104\t  4"
"9653,10069770\t  103\t  4"
"9654,10070820\t  100\t  4"
"9655,10071871\t  102\t  4"
"9656,10072922\t  99\t  4"
"9657,10073972\t  97\t  4"
"9658,10075023\t  103\t  4"
"9659,10076073\t  101\t  4"
"9660,10077124\t  103\t  4"
"9661,10078175\t  105\t  4"
"9662,10079225\t  105\t  4"
"9663,10080276\t  105\t  4"
"9664,10081327\t  101\t  4"
"9665,10082377\t  100\t  4"
"9666,10083428\t  101\t  4"
"9667,10084478\t  102\t  4"
"9668,10085529\t  101\t  4"
"9669,10086580\t  102\t  4"
"9670,10087630\t  103\t  4"
"9671,10088681\t  102\t  4"
"9672,10089732\t  100\t  4"
"9673,10090782\t  101\t  4"
"9674,10091833\t  103\t  4"
"9675,10092883\t  105\t  4"
"9676,10093934\t  101\t  4"
"9677,10094985\t  103\t  4"
"9678,10096035\t  101\t  4"
"9679,10097085\t  109\t  4"
"9680,10098136\t  103\t  4"
"9681,10099186\t  107\t  4"
"9682,10100237\t  103\t  4"
"9683,10101287\t  99\t  4"
"9684,10102338\t  108\t  4"
"9685,10103389\t  106\t  4"
"9686,10104439\t  111\t  4"
"9687,10105490\t  106\t  4"
"9688,10106541\t  100\t  4"
"9689,10107591\t  105\t  4"
"9690,10108642\t  104\t  4"
"9691,10109692\t  104\t  4"
"9692,10110743\t  106\t  4"
"9693,10111794\t  97\t  4"
"9694,10112844\t  105\t  4"
"9695,10113895\t  100\t  4"
"9696,10114946\t  102\t  4"
"9697,10115996\t  100\t  4"
"9698,10117047\t  98\t  4"
"9699,10118097\t  103\t  4"
"9700,10119148\t  101\t  4"
"9701,10120199\t  102\t  4"
"9702,10121249\t  101\t  4"
"9703,10122299\t  103\t  4"
"9704,10123350\t  100\t  4"
"9705,10124400\t  95\t  4"
"9706,10125451\t  100\t  4"
"9707,10126501\t  101\t  4"
"9708,10127552\t  101\t  4"
"9709,10128603\t  101\t  4"
"9710,10129653\t  108\t  4"
"9711,10130704\t  97\t  4"
"9712,10131755\t  101\t  4"
"9713,10132805\t  103\t  4"
"9714,10133856\t  99\t  4"
"9715,10134906\t  102\t  4"
"9716,10135957\t  102\t  4"
"9717,10137008\t  102\t  4"
"9718,10138058\t  105\t  4"
"9719,10139109\t  103\t  4"
"9720,10140160\t  103\t  4"
"9721,10141210\t  101\t  4"
"9722,10142261\t  103\t  4"
"9723,10143311\t  104\t  4"
"9724,10144362\t  104\t  4"
"9725,10145413\t  98\t  4"
"9726,10146462\t  104\t  4"
"9727,10147513\t  100\t  4"
"9728,10148563\t  98\t  4"
"9729,10149614\t  101\t  4"
"9730,10150665\t  103\t  4"
"9731,10151715\t  97\t  4"
"9732,10152766\t  108\t  4"
"9733,10153817\t  106\t  4"
"9734,10154867\t  103\t  4"
"9735,10155918\t  100\t  4"
"9736,10156968\t  103\t  4"
"9737,10158019\t  102\t  4"
"9738,10159070\t  100\t  4"
"9739,10160120\t  104\t  4"
"9740,10161171\t  105\t  4"
"9741,10162222\t  104\t  4"
"9742,10163272\t  106\t  4"
"9743,10164323\t  100\t  4"
"9744,10165373\t  103\t  4"
"9745,10166424\t  106\t  4"
"9746,10167475\t  102\t  4"
"9747,10168525\t  109\t  4"
"9748,10169576\t  106\t  4"
"9749,10170627\t  104\t  4"
"9750,10171677\t  107\t  4"
"9751,10172728\t  99\t  4"
"9752,10173777\t  104\t  4"
"9753,10174828\t  102\t  4"
"9754,10175879\t  102\t  4"
"9755,10176929\t  103\t  4"
"9756,10177980\t  102\t  4"
"9757,10179031\t  106\t  4"
"9758,10180081\t  100\t  4"
"9759,10181132\t  100\t  4"
"9760,10182182\t  102\t  4"
"9761,10183233\t  105\t  4"
"9762,10184284\t  104\t  4"
"9763,10185334\t  102\t  4"
"9764,10186385\t  106\t  4"
"9765,10187436\t  104\t  4"
"9766,10188486\t  108\t  4"
"9767,10189537\t  104\t  4"
"9768,10190587\t  102\t  4"
"9769,10191638\t  105\t  4"
"9770,10192689\t  106\t  4"
"9771,10193739\t  105\t  4"
"9772,10194790\t  102\t  4"
"9773,10195841\t  109\t  4"
"9774,10196891\t  106\t  4"
"9775,10197942\t  101\t  4"
"9776,10198992\t  100\t  4"
"9777,10200043\t  105\t  4"
"9778,10201094\t  103\t  4"
"9779,****Baseline values: eCO2: 0x96A9 & TVOC: 0x93C9"
"9780,Valores seteados"
"9781,10202158\t  105\t  4"
"9782,10203208\t  108\t  4"
"9783,10204259\t  107\t  4"
"9784,10205309\t  97\t  4"
"9785,10206360\t  100\t  4"
"9786,10207411\t  106\t  4"
"9787,10208461\t  103\t  4"
"9788,10209512\t  106\t  4"
"9789,10210563\t  102\t  4"
"9790,10211613\t  108\t  4"
"9791,10212664\t  104\t  4"
"9792,10213714\t  102\t  4"
"9793,10214765\t  109\t  4"
"9794,10215816\t  103\t  4"
"9795,10216866\t  103\t  4"
"9796,10217917\t  101\t  4"
"9797,10218968\t  104\t  4"
"9798,10220018\t  105\t  4"
"9799,10221069\t  104\t  4"
"9800,10222119\t  97\t  4"
"9801,10223170\t  106\t  4"
"9802,10224221\t  99\t  4"
"9803,10225270\t  100\t  4"
"9804,10226321\t  103\t  4"
"9805,10227372\t  100\t  4"
"9806,10228422\t  104\t  4"
"9807,10229473\t  103\t  4"
"9808,10230523\t  101\t  4"
"9809,10231574\t  106\t  4"
"9810,10232625\t  95\t  4"
"9811,10233675\t  108\t  4"
"9812,10234726\t  108\t  4"
"9813,10235777\t  107\t  4"
"9814,10236827\t  103\t  4"
"9815,10237878\t  107\t  4"
"9816,10238928\t  103\t  4"
"9817,10239979\t  101\t  4"
"9818,10241030\t  102\t  4"
"9819,10242080\t  107\t  4"
"9820,10243131\t  94\t  4"
"9821,10244182\t  98\t  4"
"9822,10245232\t  101\t  4"
"9823,10246283\t  99\t  4"
"9824,10247333\t  99\t  4"
"9825,10248383\t  102\t  4"
"9826,10249434\t  102\t  4"
"9827,10250484\t  96\t  4"
"9828,10251535\t  103\t  4"
"9829,10252585\t  104\t  4"
"9830,10253636\t  99\t  4"
"9831,10254687\t  104\t  4"
"9832,10255737\t  100\t  4"
"9833,10256788\t  99\t  4"
"9834,10257839\t  103\t  4"
"9835,10258889\t  98\t  4"
"9836,10259940\t  98\t  4"
"9837,10260990\t  99\t  4"
"9838,10262041\t  94\t  4"
"9839,10263092\t  105\t  4"
"9840,10264142\t  96\t  4"
"9841,10265193\t  101\t  4"
"9842,10266243\t  108\t  4"
"9843,10267293\t  104\t  4"
"9844,10268344\t  105\t  4"
"9845,10269394\t  105\t  4"
"9846,10270445\t  102\t  4"
"9847,10271496\t  102\t  4"
"9848,10272546\t  106\t  4"
"9849,10273597\t  101\t  4"
"9850,10274648\t  104\t  4"
"9851,10275698\t  104\t  4"
"9852,10276749\t  100\t  4"
"9853,10277799\t  104\t  4"
"9854,10278850\t  103\t  4"
"9855,10279901\t  100\t  4"
"9856,10280951\t  101\t  4"
"9857,10282002\t  97\t  4"
"9858,10283053\t  99\t  4"
"9859,10284103\t  102\t  4"
"9860,10285154\t  102\t  4"
"9861,10286204\t  101\t  4"
